INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_38851,05-JAN-96,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_116668,14-JUL-06,0,33,32,2,1,7,1,0,5,1,249,1.0,103,130,34
CR_76566,13-APR-01,0,21,23,4,1,5,6,1,2,1,316,0.0,72,142,34
CR_70846,10-APR-00,1,39,39,6,5,15,10,1,2,2,0,2.0,103,142,34
CR_123099,19-FEB-07,1,24,24,0,0,16,12,1,2,1,316,1.0,87,119,34
CR_5246,31-MAR-92,0,9,10,7,3,3,5,2,6,1,249,1.0,72,93,34
CR_18261,11-NOV-93,0,49,49,6,5,4,2,0,5,2,128,0.0,31,29,0
CR_158517,15-MAR-12,0,35,30,3,5,1,0,3,2,1,316,1.0,67,142,34
CR_117471,19-JUL-06,0,36,34,2,1,1,0,0,5,1,249,1.0,92,107,34
CR_96277,15-DEC-03,0,45,45,10,3,1,0,1,2,1,316,1.0,72,142,34
CR_173464,02-NOV-15,0,4,4,6,5,5,6,0,5,1,174,0.0,18,53,46
CR_140531,27-SEP-09,0,41,41,4,1,6,4,0,5,6,111,6.0,103,29,34
CR_167705,03-AUG-14,0,4,4,6,5,4,2,0,5,1,174,0.0,18,133,46
CR_29065,13-JUL-95,0,33,32,2,1,6,4,0,5,1,174,0.0,116,29,0
CR_47831,02-OCT-97,0,40,40,2,1,3,5,1,6,4,263,2.0,112,142,34
CR_130089,10-MAY-08,0,21,23,4,1,2,7,1,6,2,316,2.0,103,29,34
CR_192943,09-JUN-18,1,4,4,6,5,16,12,2,6,2,6,1.0,17,29,34
CR_174219,05-DEC-15,0,19,19,1,3,7,1,1,6,1,174,1.0,103,29,34
CR_175923,25-MAR-15,0,33,32,2,1,6,4,1,6,1,249,1.0,59,29,34
CR_63949,19-MAY-99,0,47,48,7,3,6,4,1,2,1,316,1.0,87,62,34
CR_48435,06-SEP-97,1,47,48,7,3,16,12,1,5,1,174,0.0,72,29,23
CR_47429,17-OCT-97,0,37,37,0,0,3,5,1,6,1,249,1.0,103,29,34
CR_74374,11-NOV-01,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_116688,21-MAY-06,0,33,32,2,1,5,6,1,6,1,249,1.0,109,29,34
CR_34681,14-JUN-96,0,6,6,4,1,7,1,0,5,1,174,0.0,72,29,48
CR_96877,26-NOV-03,1,49,49,6,5,15,10,0,5,1,249,1.0,103,119,34
CR_139363,26-AUG-09,0,35,30,3,5,4,2,2,2,1,174,1.0,103,80,34
CR_167026,07-AUG-14,0,3,2,3,5,1,0,0,5,1,174,1.0,103,62,34
CR_52893,17-OCT-98,1,24,24,0,0,16,12,0,5,1,316,1.0,103,62,34
CR_19349,01-DEC-94,1,8,7,7,3,15,10,0,5,1,249,1.0,103,29,34
CR_74338,06-MAR-01,0,4,4,6,5,6,4,1,6,2,249,2.0,72,29,34
CR_196445,12-SEP-18,0,36,34,2,1,1,0,1,5,1,174,,92,93,43
CR_134106,12-JUL-08,0,45,45,10,3,6,4,3,6,1,303,1.0,98,142,34
CR_74150,13-JAN-01,1,4,4,6,5,15,10,0,5,1,174,1.0,103,29,34
CR_142619,03-JUN-10,0,4,4,6,5,4,2,2,6,1,0,1.0,103,29,34
CR_89856,05-FEB-03,0,3,2,3,5,1,0,0,5,1,174,0.0,103,119,48
CR_85047,05-JUL-02,0,21,23,4,1,7,1,1,6,1,316,0.0,72,29,34
CR_77930,05-DEC-01,0,25,25,9,0,7,1,1,2,1,249,1.0,112,29,34
CR_123586,22-JUL-07,0,26,27,9,0,4,2,1,6,1,316,1.0,103,29,34
CR_1597,14-DEC-91,0,33,32,2,1,7,1,1,6,1,174,0.0,103,14,43
CR_69370,02-JUN-00,0,33,32,2,1,7,1,0,5,1,249,1.0,103,93,34
CR_121380,19-APR-07,0,6,6,4,1,7,1,0,5,1,174,0.0,24,119,0
CR_88333,13-JAN-02,0,40,40,2,1,1,0,0,5,1,249,1.0,103,29,34
CR_98400,04-MAR-04,0,4,4,6,5,2,7,1,6,1,316,1.0,34,130,34
CR_30178,10-SEP-95,0,36,34,2,1,1,0,2,6,1,249,1.0,92,29,34
CR_122302,28-DEC-07,4,21,23,4,1,18,13,0,5,1,0,1.0,2,29,34
CR_81967,23-MAY-01,0,49,49,6,5,6,4,1,6,1,316,1.0,103,29,34
CR_48543,05-SEP-97,0,49,49,6,5,9,8,3,6,1,316,1.0,112,29,34
CR_172376,25-OCT-14,0,50,51,0,0,2,7,2,5,1,316,1.0,72,29,34
CR_51087,25-APR-98,0,9,10,7,3,5,6,1,6,1,174,1.0,98,130,34
CR_167058,13-OCT-14,0,3,2,3,5,1,0,1,6,1,249,1.0,72,29,34
CR_1439,10-APR-91,0,25,25,9,0,7,1,2,6,2,316,2.0,112,29,34
CR_27391,07-JUL-95,0,21,23,4,1,2,7,0,5,1,174,1.0,72,29,34
CR_64972,09-JAN-00,0,4,4,6,5,1,0,0,5,1,174,1.0,98,93,34
CR_70579,13-JUL-00,1,37,37,0,0,15,10,1,6,1,249,1.0,103,29,34
CR_42804,02-JUL-97,0,4,4,6,5,6,4,1,5,2,316,2.0,72,62,34
CR_119411,14-SEP-06,0,49,49,6,5,5,6,3,6,1,174,0.0,18,124,46
CR_95993,03-APR-03,0,44,44,1,3,4,2,2,6,2,55,0.0,88,133,34
CR_23716,30-JAN-94,0,45,45,10,3,7,1,1,6,2,179,1.0,92,29,9
CR_150824,15-MAY-11,0,21,23,4,1,7,1,0,5,1,174,0.0,112,93,50
CR_176698,27-FEB-15,0,37,37,0,0,3,5,1,2,1,249,1.0,109,14,34
CR_109552,20-DEC-05,0,33,32,2,1,7,1,1,6,1,249,1.0,72,29,34
CR_40660,24-JAN-96,0,49,49,6,5,8,3,1,6,1,316,1.0,112,29,34
CR_98107,12-FEB-04,1,4,4,6,5,15,10,0,5,1,174,1.0,103,62,34
CR_182169,23-JUL-16,1,36,34,2,1,15,10,2,3,1,174,0.0,92,87,0
CR_85254,09-APR-02,0,21,23,4,1,7,1,1,6,1,249,1.0,103,62,34
CR_87207,29-DEC-02,0,36,34,2,1,6,4,1,2,1,0,1.0,92,29,34
CR_117910,31-OCT-06,0,37,37,0,0,2,7,1,2,1,249,1.0,72,142,34
CR_115201,05-JUN-06,0,24,24,0,0,8,3,0,5,1,174,1.0,112,142,34
CR_198260,05-AUG-18,0,49,49,6,5,4,2,0,5,1,174,0.0,97,29,23
CR_50845,08-JAN-98,0,5,5,3,5,8,3,1,2,1,231,1.0,103,107,34
CR_68091,17-AUG-00,0,21,23,4,1,2,7,0,5,1,174,0.0,18,93,46
CR_141773,27-JUL-10,0,3,2,3,5,1,0,1,6,1,249,1.0,103,130,34
CR_171042,14-JAN-14,0,37,37,0,0,3,5,0,5,1,303,1.0,72,142,34
CR_43017,07-JUN-97,0,5,5,3,5,3,5,1,6,1,249,1.0,98,29,34
CR_97766,28-MAR-04,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_178533,02-JUL-16,0,4,4,6,5,5,6,0,5,1,174,0.0,18,77,46
CR_182769,25-FEB-16,0,37,37,0,0,6,4,0,5,1,328,1.0,98,142,34
CR_65796,22-MAY-00,7,4,4,6,5,9,8,0,5,1,174,1.0,112,93,34
CR_135089,07-APR-09,0,2,3,10,3,7,1,1,6,1,249,1.0,24,14,34
CR_51859,11-DEC-98,0,21,23,4,1,8,3,0,5,1,174,0.0,102,62,23
CR_123802,23-MAY-07,1,31,36,9,0,13,18,0,5,1,174,1.0,98,142,34
CR_142183,26-JUN-10,0,4,4,6,5,1,0,1,2,2,249,2.0,24,107,34
CR_124990,09-NOV-07,0,36,34,2,1,1,0,0,5,1,174,1.0,92,93,36
CR_24515,11-MAY-95,0,3,2,3,5,1,0,0,5,1,174,0.0,18,93,46
CR_39215,21-JUN-96,0,36,34,2,1,6,4,1,6,2,249,2.0,92,29,34
CR_182988,13-DEC-16,0,37,37,0,0,3,5,0,5,1,174,1.0,72,107,34
CR_12485,04-JAN-93,0,16,15,0,0,8,3,1,6,1,74,0.0,24,142,0
CR_103341,02-MAR-04,0,40,40,2,1,3,5,8,2,3,316,3.0,72,142,34
CR_158738,20-AUG-12,0,36,34,2,1,1,0,2,3,1,0,1.0,92,62,34
CR_116959,17-APR-06,0,33,32,2,1,6,4,0,5,1,174,0.0,59,93,23
CR_164053,06-DEC-13,0,30,35,7,3,5,6,1,6,1,249,1.0,103,93,34
CR_57268,21-JUN-99,0,4,4,6,5,1,0,2,6,1,303,1.0,72,142,34
CR_17626,21-MAY-93,3,45,45,10,3,9,8,0,5,1,174,0.0,112,29,48
CR_69608,28-AUG-00,0,33,32,2,1,8,3,1,6,1,249,1.0,103,93,34
CR_195406,08-JUN-18,0,30,35,7,3,2,7,1,2,2,189,1.0,98,107,34
CR_156015,29-DEC-12,0,9,10,7,3,6,4,1,2,1,303,1.0,92,107,34
CR_194436,13-MAR-18,0,21,23,4,1,2,7,2,6,2,43,1.0,109,6,34
CR_164566,16-NOV-13,0,33,32,2,1,5,6,0,5,1,174,0.0,92,93,50
CR_41776,25-APR-97,0,4,4,6,5,1,0,1,6,1,0,1.0,103,29,34
CR_44223,08-NOV-97,0,21,23,4,1,6,4,1,6,1,249,1.0,103,93,34
CR_171128,09-MAY-14,0,37,37,0,0,2,7,1,6,1,249,1.0,72,29,34
CR_108961,03-MAR-05,0,30,35,7,3,7,1,0,5,1,174,0.0,112,29,43
CR_162631,13-JUN-13,0,17,16,0,0,5,6,1,6,1,0,1.0,72,29,34
CR_98969,10-APR-04,0,9,10,7,3,4,2,1,2,1,316,1.0,72,107,34
CR_60143,17-APR-99,0,21,23,4,1,5,6,0,5,1,249,1.0,72,142,34
CR_34328,09-SEP-96,1,4,4,6,5,15,10,1,6,1,316,1.0,12,62,34
CR_8791,30-SEP-92,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_17985,02-AUG-93,1,47,48,7,3,15,10,0,5,1,174,0.0,31,29,48
CR_170383,11-FEB-14,0,36,34,2,1,1,0,1,2,1,316,1.0,92,93,34
CR_129669,01-AUG-08,1,18,18,9,0,16,12,2,6,1,249,1.0,103,29,34
CR_67028,24-NOV-00,1,9,10,7,3,15,10,3,6,1,316,1.0,72,107,34
CR_124512,17-JUN-07,0,33,32,2,1,7,1,0,5,1,174,1.0,92,62,34
CR_47821,15-JUN-97,0,40,40,2,1,3,5,2,2,2,263,1.0,72,142,34
CR_60436,12-OCT-99,1,22,22,7,3,15,10,1,6,1,174,0.0,112,29,48
CR_131614,30-OCT-08,0,33,32,2,1,5,6,0,5,1,174,0.0,92,93,43
CR_140181,10-AUG-09,1,37,37,0,0,11,17,0,5,1,316,1.0,103,115,34
CR_31635,04-MAR-95,0,45,45,10,3,1,0,4,2,1,0,1.0,72,142,34
CR_174908,06-NOV-15,0,24,24,0,0,8,3,1,6,3,316,3.0,12,29,34
CR_33479,17-NOV-96,0,4,4,6,5,6,4,1,6,1,249,1.0,103,29,34
CR_104089,26-OCT-04,7,47,48,7,3,9,8,1,5,1,249,1.0,112,62,34
CR_89590,01-JUN-03,0,2,3,10,3,8,3,0,5,1,174,0.0,72,29,34
CR_179854,09-DEC-16,0,9,10,7,3,3,5,0,5,1,0,1.0,12,62,34
CR_80780,06-MAR-01,1,44,44,1,3,17,11,9,5,2,316,0.0,103,29,34
CR_182681,10-NOV-16,7,36,34,2,1,9,8,1,5,1,174,0.0,92,29,43
CR_89695,05-OCT-03,0,2,3,10,3,8,3,1,6,1,174,0.0,103,142,34
CR_196946,20-AUG-18,0,37,37,0,0,2,7,1,6,2,249,2.0,103,29,34
CR_125364,12-MAR-07,0,37,37,0,0,2,7,6,3,2,303,2.0,103,115,34
CR_156131,30-JAN-12,0,16,15,0,0,7,1,2,6,1,0,1.0,2,29,34
CR_44007,08-JUN-97,0,21,23,4,1,6,4,1,6,1,249,1.0,109,29,34
CR_105045,08-JUL-05,1,4,4,6,5,15,10,0,5,1,174,0.0,112,29,43
CR_124519,16-APR-07,0,33,32,2,1,5,6,1,6,1,249,1.0,72,14,34
CR_20821,06-MAY-94,0,33,32,2,1,7,1,0,5,1,174,0.0,2,93,0
CR_41347,08-JUN-97,1,4,4,6,5,15,10,3,6,1,249,1.0,72,142,34
CR_51685,01-SEP-98,7,17,16,0,0,9,8,1,6,1,249,1.0,18,93,34
CR_40981,20-JUN-97,0,3,2,3,5,1,0,1,6,1,249,1.0,103,62,34
CR_125971,23-MAR-07,1,44,44,1,3,16,12,1,6,1,162,1.0,92,93,34
CR_165161,14-JUL-13,0,36,34,2,1,6,4,1,2,1,316,1.0,92,142,34
CR_31275,18-NOV-95,7,41,41,4,1,9,8,0,5,1,174,1.0,92,107,34
CR_42914,04-FEB-97,0,4,4,6,5,5,6,0,5,1,249,1.0,116,14,34
CR_20467,19-JUL-94,0,24,24,0,0,9,8,2,6,1,174,0.0,59,93,23
CR_150115,08-JUN-11,0,16,15,0,0,6,4,1,6,1,249,1.0,84,29,34
CR_124183,15-JUL-07,0,33,32,2,1,6,4,0,5,1,249,1.0,48,14,34
CR_14427,12-MAY-93,0,26,27,9,0,3,5,3,2,2,21,1.0,27,142,34
CR_126190,29-JUL-07,0,45,45,10,3,4,2,0,5,1,174,0.0,18,29,46
CR_90725,03-AUG-03,1,4,4,6,5,15,10,1,6,1,249,1.0,72,29,34
CR_41264,27-SEP-97,0,4,4,6,5,6,4,0,5,1,290,1.0,103,62,34
CR_82003,18-SEP-01,0,49,49,6,5,2,7,1,6,1,249,1.0,72,87,34
CR_135387,19-SEP-09,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_32240,09-AUG-96,0,3,2,3,5,1,0,0,5,2,249,2.0,103,29,34
CR_115007,11-OCT-06,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_182300,13-AUG-16,0,36,34,2,1,1,0,1,6,1,174,0.0,18,93,46
CR_13132,30-SEP-93,0,16,15,0,0,1,0,0,5,1,174,1.0,72,93,34
CR_149605,14-SEP-11,0,5,5,3,5,5,6,1,6,1,316,1.0,112,29,34
CR_181303,06-JUN-16,0,24,24,0,0,7,1,1,6,1,249,1.0,103,29,34
CR_77508,02-JAN-01,0,24,24,0,0,5,6,0,5,1,174,1.0,103,130,34
CR_7056,24-JUN-92,0,26,27,9,0,3,5,3,2,1,303,1.0,103,142,34
CR_197845,02-MAY-18,0,45,45,10,3,1,0,2,3,1,249,1.0,24,140,34
CR_66097,21-JUN-00,0,4,4,6,5,1,0,1,6,1,316,1.0,2,62,34
CR_12344,19-JAN-93,0,15,14,3,5,8,3,2,6,1,174,1.0,103,14,34
CR_90841,31-JAN-03,0,4,4,6,5,3,5,0,5,1,174,1.0,72,80,34
CR_2304,24-OCT-91,0,33,32,2,1,6,4,0,5,1,174,0.0,112,93,43
CR_59778,07-NOV-99,7,17,16,0,0,9,8,1,2,1,249,1.0,112,142,34
CR_158056,31-OCT-12,0,33,32,2,1,8,3,0,5,1,174,0.0,112,29,43
CR_19193,24-AUG-94,0,5,5,3,5,7,1,0,5,1,316,1.0,92,62,34
CR_154153,18-APR-11,0,49,49,6,5,4,2,1,5,1,174,1.0,103,93,34
CR_131503,27-AUG-08,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_193767,25-MAY-18,0,17,16,0,0,6,4,3,2,2,158,1.0,103,80,34
CR_96220,22-MAR-03,0,45,45,10,3,6,4,2,6,2,249,0.0,92,87,34
CR_31900,14-DEC-95,0,49,49,6,5,5,6,1,6,1,249,1.0,72,29,34
CR_5559,04-MAY-92,0,14,17,9,0,8,3,1,6,1,0,1.0,12,29,34
CR_166041,04-DEC-13,0,44,44,1,3,6,4,1,6,1,174,0.0,103,130,23
CR_76830,12-SEP-01,0,21,23,4,1,2,7,0,5,1,249,1.0,72,87,34
CR_162178,06-JUL-13,0,6,6,4,1,6,4,1,5,1,249,1.0,112,142,34
CR_71593,10-SEP-00,0,45,45,10,3,2,7,1,6,1,249,1.0,103,29,34
CR_1837,17-OCT-91,0,33,32,2,1,7,1,1,6,2,316,2.0,59,29,34
CR_196065,26-JUL-18,0,34,33,3,5,2,7,1,6,1,126,1.0,116,6,34
CR_11250,16-DEC-93,0,3,2,3,5,1,0,3,2,2,316,2.0,72,80,34
CR_94285,20-JUN-03,0,33,32,2,1,6,4,0,5,1,316,1.0,92,62,34
CR_94937,03-NOV-03,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_165635,23-DEC-13,0,37,37,0,0,2,7,1,2,1,249,1.0,59,130,34
CR_179587,22-JAN-16,0,6,6,4,1,6,4,1,5,1,174,0.0,72,93,23
CR_54659,11-FEB-98,0,36,34,2,1,1,0,5,3,1,303,1.0,92,142,34
CR_35825,16-MAR-96,0,21,23,4,1,7,1,1,5,1,174,1.0,103,93,34
CR_37737,14-JUN-96,0,33,32,2,1,8,3,1,6,2,249,2.0,92,62,34
CR_71746,08-FEB-00,0,46,46,3,5,4,2,0,5,1,249,1.0,24,103,34
CR_185644,09-JUN-17,0,4,4,6,5,6,4,0,5,1,174,,72,93,46
CR_197751,22-AUG-18,0,45,45,10,3,4,2,0,5,1,174,0.0,18,129,0
CR_185978,31-MAY-17,0,6,6,4,1,6,4,0,5,2,174,2.0,103,119,34
CR_136433,15-JUL-09,1,5,5,3,5,16,12,3,6,3,82,1.0,31,29,9
CR_79051,26-SEP-01,0,35,30,3,5,1,0,0,5,1,174,1.0,103,93,34
CR_113329,04-FEB-06,0,4,4,6,5,2,7,1,6,1,0,1.0,103,62,34
CR_71532,05-NOV-00,1,45,45,10,3,15,10,1,6,1,0,1.0,72,103,34
CR_69263,11-OCT-00,0,33,32,2,1,6,4,0,5,1,174,0.0,18,93,46
CR_20869,25-OCT-94,0,33,32,2,1,6,4,0,5,2,249,2.0,103,130,34
CR_62020,02-MAY-99,0,33,32,2,1,6,4,0,5,1,174,0.0,116,80,0
CR_6986,01-AUG-92,0,26,27,9,0,5,6,2,6,2,0,2.0,109,6,34
CR_26057,12-MAY-95,0,4,4,6,5,2,7,3,5,1,249,1.0,112,142,34
CR_148587,17-APR-11,0,4,4,6,5,6,4,0,5,1,174,0.0,72,93,23
CR_27915,05-OCT-95,0,23,21,4,1,5,6,1,6,1,249,1.0,103,29,34
CR_129869,06-JUL-08,0,21,23,4,1,5,6,0,5,1,328,1.0,98,29,34
CR_180103,22-FEB-16,0,17,16,0,0,4,2,1,5,1,174,0.0,110,29,0
CR_133761,18-FEB-08,0,43,43,9,0,7,1,1,6,1,174,1.0,103,29,34
CR_98370,24-OCT-04,0,4,4,6,5,2,7,1,6,1,249,1.0,84,29,34
CR_92644,23-APR-03,0,21,23,4,1,7,1,3,6,4,316,0.0,103,29,34
CR_22505,26-SEP-94,0,36,34,2,1,6,4,5,2,1,0,1.0,92,80,34
CR_43905,10-APR-97,0,18,18,9,0,3,5,1,2,1,249,1.0,67,142,34
CR_129538,25-NOV-08,0,16,15,0,0,1,0,10,2,1,316,1.0,72,62,34
CR_168763,07-OCT-14,0,21,23,4,1,6,4,1,6,1,328,1.0,98,76,34
CR_182012,23-DEC-16,0,33,32,2,1,7,1,1,6,1,249,1.0,10,119,34
CR_195758,09-FEB-18,0,33,32,2,1,6,4,1,6,1,249,1.0,110,29,34
CR_4836,03-MAY-92,1,5,5,3,5,15,10,0,5,2,174,2.0,103,93,34
CR_44974,29-APR-97,0,24,24,0,0,7,1,1,5,1,316,1.0,72,142,34
CR_96237,30-JAN-03,3,45,45,10,3,9,8,0,5,1,174,0.0,112,29,23
CR_74460,03-MAR-01,0,4,4,6,5,1,0,1,6,1,316,1.0,12,62,34
CR_76877,18-SEP-01,0,21,23,4,1,2,7,1,6,2,249,2.0,103,62,34
CR_21025,31-DEC-94,0,33,32,2,1,9,8,0,5,1,174,0.0,92,142,43
CR_104946,25-MAR-05,0,4,4,6,5,5,6,1,6,2,316,2.0,103,103,34
CR_72341,25-JAN-00,0,49,49,6,5,8,3,0,5,1,249,1.0,103,29,34
CR_190997,21-AUG-17,0,47,48,7,3,8,3,3,3,1,316,1.0,103,29,34
CR_196674,21-AUG-18,7,37,37,0,0,9,8,1,2,1,249,1.0,110,119,41
CR_10752,08-AUG-92,1,49,49,6,5,15,10,0,5,1,249,1.0,67,29,34
CR_133377,04-FEB-08,0,39,39,6,5,4,2,0,5,1,249,1.0,34,29,34
CR_117330,14-APR-06,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_94313,05-OCT-03,0,33,32,2,1,4,2,0,5,1,174,0.0,112,29,43
CR_166615,30-SEP-13,0,49,49,6,5,7,1,1,6,1,218,0.0,98,57,48
CR_93287,09-APR-03,0,24,24,0,0,4,2,4,5,1,249,0.0,103,29,34
CR_106564,15-JAN-05,7,8,7,7,3,9,8,0,5,1,174,0.0,112,107,23
CR_153748,08-JUN-11,0,45,45,10,3,5,6,1,5,1,174,1.0,103,93,34
CR_101115,14-FEB-04,0,25,25,9,0,3,5,1,2,1,249,1.0,24,130,34
CR_19630,09-SEP-94,0,11,11,7,3,3,5,1,2,1,0,1.0,98,142,34
CR_178085,23-MAR-15,0,49,49,6,5,2,7,1,1,1,316,1.0,103,14,34
CR_102255,06-MAY-04,0,35,30,3,5,1,0,2,3,2,316,2.0,92,29,34
CR_949,15-OCT-91,1,22,22,7,3,15,10,0,5,2,174,0.0,103,119,43
CR_2668,04-SEP-91,0,36,34,2,1,1,0,1,6,1,249,1.0,92,29,34
CR_197119,14-MAR-18,0,39,39,6,5,2,7,1,6,1,0,1.0,34,130,34
CR_37845,27-MAR-96,0,33,32,2,1,5,6,1,6,1,249,1.0,42,29,34
CR_114086,13-APR-06,7,11,11,7,3,9,8,0,5,1,174,0.0,112,107,23
CR_161171,29-MAY-13,0,4,4,6,5,4,2,1,6,1,174,1.0,72,29,34
CR_95060,12-DEC-03,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,43
CR_10036,23-OCT-92,0,45,45,10,3,7,1,0,6,1,249,1.0,112,29,34
CR_158198,25-JUL-12,0,33,32,2,1,7,1,0,5,1,174,0.0,92,77,43
CR_142030,26-FEB-10,1,4,4,6,5,15,10,1,6,1,0,1.0,72,29,34
CR_174508,13-OCT-15,0,21,23,4,1,4,2,0,5,1,0,1.0,97,62,34
CR_129751,09-OCT-08,0,19,19,1,3,7,1,0,5,1,174,1.0,18,115,34
CR_35659,27-SEP-96,0,21,23,4,1,5,6,1,6,1,249,1.0,103,29,34
CR_60486,15-FEB-99,1,22,22,7,3,15,10,0,5,1,174,1.0,103,29,34
CR_49696,06-MAY-98,0,4,4,6,5,1,0,3,6,1,316,1.0,112,103,34
CR_95173,02-FEB-03,1,36,34,2,1,15,10,1,6,1,249,1.0,92,93,34
CR_176941,27-JUN-15,0,37,37,0,0,2,7,1,6,1,303,1.0,103,80,34
CR_8061,26-AUG-92,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_171521,27-FEB-14,0,44,44,1,3,7,1,1,6,1,174,1.0,103,130,34
CR_48606,27-AUG-97,1,49,49,6,5,15,10,0,5,2,0,2.0,103,62,34
CR_10797,06-MAR-92,0,49,49,6,5,4,2,1,2,1,316,1.0,103,142,34
CR_143095,10-MAR-10,0,5,5,3,5,2,7,1,6,1,174,1.0,103,107,34
CR_76823,29-SEP-01,0,21,23,4,1,2,7,0,5,1,174,1.0,72,29,34
CR_37543,07-APR-96,0,33,32,2,1,6,4,0,5,1,249,1.0,103,93,34
CR_171690,30-SEP-14,0,45,45,10,3,4,2,0,5,1,174,1.0,98,142,34
CR_134109,07-FEB-08,0,45,45,10,3,5,6,0,5,3,104,3.0,103,29,34
CR_115910,24-JUL-06,0,25,25,9,0,5,6,2,6,1,316,1.0,98,29,34
CR_186404,02-MAY-17,0,11,11,7,3,3,5,0,5,1,0,1.0,72,62,34
CR_178165,31-AUG-15,0,50,51,0,0,4,2,0,5,1,244,1.0,111,0,34
CR_162941,09-MAR-13,1,20,20,10,3,16,12,2,2,1,316,1.0,59,107,34
CR_138876,15-NOV-09,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_170735,29-AUG-14,1,36,34,2,1,15,10,1,5,1,174,0.0,92,93,43
CR_165862,04-DEC-13,0,42,42,7,3,5,6,1,2,2,316,2.0,103,142,34
CR_196512,18-JAN-18,3,36,34,2,1,9,8,1,5,1,174,,92,29,43
CR_187973,03-NOV-17,1,24,24,0,0,15,10,1,6,1,0,1.0,72,80,34
CR_23307,14-JUN-94,0,40,40,2,1,1,0,1,5,1,174,1.0,103,29,34
CR_89067,25-OCT-02,0,47,48,7,3,6,4,1,2,1,231,0.0,103,29,34
CR_166487,28-SEP-13,1,49,49,6,5,11,17,0,5,1,174,1.0,103,142,34
CR_82089,14-MAY-01,0,51,50,7,3,5,6,0,5,1,328,0.0,98,29,34
CR_148387,05-DEC-11,0,3,2,3,5,4,2,1,6,1,174,1.0,72,29,34
CR_92707,24-AUG-03,0,21,23,4,1,2,7,0,5,1,174,1.0,103,14,34
CR_11998,25-JUN-93,1,9,10,7,3,15,10,1,6,2,0,2.0,72,29,34
CR_58293,25-JUL-99,0,4,4,6,5,5,6,1,6,1,0,1.0,103,29,34
CR_108423,16-JUL-05,0,24,24,0,0,5,6,1,6,1,249,1.0,24,29,34
CR_42662,12-NOV-97,0,4,4,6,5,2,7,1,6,1,0,1.0,72,103,34
CR_53445,21-JUL-98,0,32,31,4,1,7,1,0,5,1,174,0.0,31,93,0
CR_170541,07-AUG-14,0,36,34,2,1,1,0,1,5,1,316,1.0,18,29,34
CR_5091,29-AUG-92,5,6,6,4,1,13,18,0,5,2,128,1.0,112,62,9
CR_82938,17-JUN-02,0,4,4,6,5,1,0,2,6,1,249,1.0,72,29,34
CR_140917,01-MAY-09,0,45,45,10,3,5,6,0,5,1,174,1.0,103,93,34
CR_9047,06-MAR-92,0,36,34,2,1,7,1,0,6,2,249,2.0,92,93,34
CR_33826,22-JUN-96,0,4,4,6,5,1,0,1,2,1,0,1.0,72,29,34
CR_23169,05-SEP-94,0,40,40,2,1,5,6,1,6,1,249,1.0,103,80,34
CR_170971,23-OCT-14,0,37,37,0,0,4,2,0,5,1,174,1.0,92,29,34
CR_158150,22-MAR-12,0,33,32,2,1,6,4,0,5,1,249,1.0,103,107,34
CR_56701,05-JAN-99,0,3,2,3,5,1,0,2,2,1,316,1.0,98,142,34
CR_181102,19-NOV-16,0,24,24,0,0,7,1,0,5,1,316,1.0,72,103,34
CR_122364,13-DEC-07,0,21,23,4,1,2,7,1,6,1,249,1.0,103,29,34
CR_99790,31-MAR-04,0,21,23,4,1,7,1,2,6,1,174,0.0,72,62,23
CR_64928,13-OCT-00,0,4,4,6,5,5,6,1,2,1,174,0.0,48,14,0
CR_10271,22-JUN-92,0,45,45,10,3,3,5,1,6,1,249,1.0,103,29,34
CR_148473,26-AUG-11,0,4,4,6,5,5,6,0,5,1,174,1.0,103,107,34
CR_152714,04-DEC-11,0,36,34,2,1,1,0,0,5,1,290,1.0,103,93,36
CR_59820,21-JUN-99,0,18,18,9,0,3,5,1,2,2,249,2.0,103,29,34
CR_62421,20-DEC-99,0,36,34,2,1,1,0,0,5,2,174,1.0,103,93,36
CR_78183,08-NOV-01,0,30,35,7,3,7,1,12,2,1,0,1.0,98,80,34
CR_53957,22-JUL-98,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_118516,21-DEC-06,0,44,44,1,3,4,2,1,6,1,316,1.0,12,29,34
CR_82132,30-APR-02,0,0,1,6,5,3,5,2,5,1,249,1.0,72,62,34
CR_33932,28-MAR-96,0,4,4,6,5,2,7,0,5,2,249,2.0,103,14,34
